year,month,region,age_group,urgent_cases,hospitalization_rate,sos_medecin_cases,month_sin,month_cos,predicted_urgent_cases
2025,4,Bourgogne et Franche-Comté,Tous âges,279.0282007375,146.7413782255,1349.445039065,1.0,6.123233995736766e-17,282.8796068953146
2025,4,Bretagne,00-04 ans,320.58121475,222.8561240875,1146.602242065,1.0,6.123233995736766e-17,430.71791000582493
2025,4,Bretagne,05-14 ans,105.17002677125,324.675324675,2589.5084615,1.0,6.123233995736766e-17,474.8833759668706
2025,4,Bretagne,15-64 ans,104.14355903775,121.13577592625,2545.4845985,1.0,6.123233995736766e-17,125.09074106875926
2025,4,Bretagne,65 ans ou plus,147.3484497005,179.433564625,762.054097125,1.0,6.123233995736766e-17,0.6385940739421585
2025,4,Bretagne,Tous âges,134.72474808975,164.711211405,2042.069043775,1.0,6.123233995736766e-17,170.73964677967263
2025,4,Centre-Val de Loire,00-04 ans,659.4495857675,466.6222535925,1495.802747615,1.0,6.123233995736766e-17,816.0309606287673
2025,4,Centre-Val de Loire,05-14 ans,383.0794578625,0.0,4921.8663651,1.0,6.123233995736766e-17,551.5436547855418
2025,4,Centre-Val de Loire,15-64 ans,101.23041012675,26.3991552275,5225.7260307,1.0,6.123233995736766e-17,409.17807088163363
2025,4,Centre-Val de Loire,65 ans ou plus,146.5943874775,114.56915768775,1615.723844275,1.0,6.123233995736766e-17,177.28292560262025
2025,4,Centre-Val de Loire,Tous âges,205.8725791625,95.545593401,4322.507824425,1.0,6.123233995736766e-17,446.41143547621937
2025,4,Corse,00-04 ans,165.5629139075,0.0,138.1215469625,1.0,6.123233995736766e-17,324.2312416588543
2025,4,Corse,05-14 ans,278.32756061500004,0.0,651.532118505,1.0,6.123233995736766e-17,220.86955031875294
2025,4,Corse,15-64 ans,253.38580998575,0.0,1104.2660709075,1.0,6.123233995736766e-17,68.24603205544986
2025,4,Corse,65 ans ou plus,124.87503263,89.285714285,528.32010298,1.0,6.123233995736766e-17,55.07783808921738
2025,4,Corse,Tous âges,210.6358577125,54.229934925,833.6830816375,1.0,6.123233995736766e-17,139.06606588861007
2025,4,Grand Est,00-04 ans,506.17116002,123.15270936,1139.9304510275,1.0,6.123233995736766e-17,427.1487710834343
2025,4,Grand Est,05-14 ans,444.6124365525,176.539698245,1640.263155975,1.0,6.123233995736766e-17,365.2090689484918
2025,4,Grand Est,15-64 ans,217.8031853875,142.21525398925002,2872.761646725,1.0,6.123233995736766e-17,241.33631660973276
2025,4,Grand Est,65 ans ou plus,166.18008095675,191.55942116,1178.280850695,1.0,6.123233995736766e-17,116.16622533785358
2025,4,Grand Est,Tous âges,255.48158693,168.45936886525,2273.808419625,1.0,6.123233995736766e-17,266.3738499229298
2025,4,Guadeloupe,00-04 ans,2940.0678742675,1388.8888889,,1.0,6.123233995736766e-17,1474.3053194974186
2025,4,Guadeloupe,05-14 ans,1670.092642785,0.0,,1.0,6.123233995736766e-17,232.03993159441183
2025,4,Guadeloupe,15-64 ans,558.106116465,397.225725095,,1.0,6.123233995736766e-17,362.0972740320735
2025,4,Guadeloupe,65 ans ou plus,320.9382151025,549.7456189874999,,1.0,6.123233995736766e-17,440.4557364281574
2025,4,Guadeloupe,Tous âges,945.159882305,490.3746299875,,1.0,6.123233995736766e-17,483.2258764467331
2025,4,Guyane,00-04 ans,4826.66071895,3281.423804225,,1.0,6.123233995736766e-17,3445.721352774235
2025,4,Guyane,05-14 ans,2897.7485466625003,1562.5,,1.0,6.123233995736766e-17,1941.583218884642
2025,4,Guyane,15-64 ans,1183.597239225,409.8636027675,,1.0,6.123233995736766e-17,841.8717367880085
2025,4,Guyane,65 ans ou plus,668.4981685074999,0.0,,1.0,6.123233995736766e-17,473.99586539287463
2025,4,Guyane,Tous âges,2003.57541175,875.0232255675,,1.0,6.123233995736766e-17,1258.1796178524592
2025,4,Hauts-de-France,00-04 ans,306.28934304,320.91092581249995,695.1021257175,1.0,6.123233995736766e-17,613.541722027541
2025,4,Hauts-de-France,05-14 ans,236.804617065,0.0,1052.419668165,1.0,6.123233995736766e-17,244.33959916527095
2025,4,Hauts-de-France,15-64 ans,187.28575985575,151.87643238025,2014.840911675,1.0,6.123233995736766e-17,248.8203948615336
2025,4,Hauts-de-France,65 ans ou plus,166.5812416275,266.5610996875,790.1003062675,1.0,6.123233995736766e-17,209.222811845332
2025,4,Hauts-de-France,Tous âges,200.4853411125,212.779940085,1597.39603575,1.0,6.123233995736766e-17,314.39119659582707
2025,4,Martinique,00-04 ans,1139.6930838175,0.0,1495.27202185,1.0,6.123233995736766e-17,260.73541077272705
2025,4,Martinique,05-14 ans,762.0657478800001,0.0,4318.41220395,1.0,6.123233995736766e-17,323.2095886273807
2025,4,Martinique,15-64 ans,245.690297915,162.3376623375,4645.73089215,1.0,6.123233995736766e-17,290.39143818528953
2025,4,Martinique,65 ans ou plus,325.1195106075,363.5814515375,1781.3298950925,1.0,6.123233995736766e-17,201.75021888001413
2025,4,Martinique,Tous âges,452.2362457475,227.9693486575,3468.169183725,1.0,6.123233995736766e-17,305.13841249230404
2025,4,Mayotte,00-04 ans,378.15636566,1219.5121951,,1.0,6.123233995736766e-17,1339.0337170538678
2025,4,Mayotte,05-14 ans,457.7759197325,0.0,,1.0,6.123233995736766e-17,231.16362447243824
2025,4,Mayotte,15-64 ans,281.385281385,897.43589745,,1.0,6.123233995736766e-17,758.1226440433644
2025,4,Mayotte,65 ans ou plus,714.285714275,2777.77777775,,1.0,6.123233995736766e-17,2207.455712901808
2025,4,Mayotte,Tous âges,353.2909608775,1089.7624480875,,1.0,6.123233995736766e-17,957.9457155148882
2025,4,Normandie,00-04 ans,208.36696696125,0.0,817.5431887375,1.0,6.123233995736766e-17,325.55084208326207
2025,4,Normandie,05-14 ans,193.74302682125,112.1076233175,2381.086085725,1.0,6.123233995736766e-17,386.54143255932274
2025,4,Normandie,15-64 ans,141.5748883145,60.96744644875,3264.068274375,1.0,6.123233995736766e-17,224.231044464761
2025,4,Normandie,65 ans ou plus,169.637175555,230.82181634725,1304.289487955,1.0,6.123233995736766e-17,175.63407882152
2025,4,Normandie,Tous âges,159.93719508675,147.03727298075,2601.73945675,1.0,6.123233995736766e-17,292.1881817883391
2025,4,Nouvelle Aquitaine,00-04 ans,628.503927735,202.4865007725,1183.1139725425,1.0,6.123233995736766e-17,484.00460082099016
2025,4,Nouvelle Aquitaine,05-14 ans,235.68440805,83.612040135,2246.355304175,1.0,6.123233995736766e-17,325.7968140196235
2025,4,Nouvelle Aquitaine,15-64 ans,139.12699229,99.119567652,2868.188287325,1.0,6.123233995736766e-17,197.61916238016443
2025,4,Nouvelle Aquitaine,65 ans ou plus,162.784951302,207.97358765125,1105.2398802975,1.0,6.123233995736766e-17,114.75244959019892
2025,4,Nouvelle Aquitaine,Tous âges,193.6535144175,161.31427858799998,2322.53838995,1.0,6.123233995736766e-17,255.00952517673045
2025,4,Occitanie,00-04 ans,284.0335116275,229.6670466775,1225.2867234,1.0,6.123233995736766e-17,496.54931576024853
2025,4,Occitanie,05-14 ans,86.71692330825,0.0,2176.33593845,1.0,6.123233995736766e-17,242.37569327357772
2025,4,Occitanie,15-64 ans,140.97843313549998,138.57476710875,2995.3661344,1.0,6.123233995736766e-17,226.00671042601255
2025,4,Occitanie,65 ans ou plus,83.4944976055,116.068323156,1140.58103266,1.0,6.123233995736766e-17,32.31566684269899
2025,4,Occitanie,Tous âges,130.9820059685,125.55240116025,2413.6285953,1.0,6.123233995736766e-17,221.1235422811925
2025,4,Pays de la Loire,00-04 ans,229.94927716225,224.2152466375,825.26076481,1.0,6.123233995736766e-17,473.6454813832684
2025,4,Pays de la Loire,05-14 ans,128.0020053915,0.0,2368.43869,1.0,6.123233995736766e-17,266.31184260222807
2025,4,Pays de la Loire,15-64 ans,57.85614483475,19.45525291825,1788.7804933250002,1.0,6.123233995736766e-17,55.0009384947798
2025,4,Pays de la Loire,65 ans ou plus,84.92943445375,141.114086555,359.18619981,1.0,6.123233995736766e-17,6.228892159718612
2025,4,Pays de la Loire,Tous âges,90.05565300800001,93.609050921,1423.72068335,1.0,6.123233995736766e-17,134.84663184887597
2025,4,Provence-Alpes-Côte d'Azur,00-04 ans,463.12252394,508.61156295,2964.88979735,1.0,6.123233995736766e-17,673.7688881441044
2025,4,Provence-Alpes-Côte d'Azur,05-14 ans,154.364161292,171.8213058425,4229.7488443,1.0,6.123233995736766e-17,357.1274076013297
2025,4,Provence-Alpes-Côte d'Azur,15-64 ans,220.3358029625,120.02749649925,4423.616412325,1.0,6.123233995736766e-17,144.82076267994648
2025,4,Provence-Alpes-Côte d'Azur,65 ans ou plus,185.94145617475,239.103322029,2072.1243071500003,1.0,6.123233995736766e-17,27.807998872942107
2025,4,Provence-Alpes-Côte d'Azur,Tous âges,229.27633524,211.4325438465,3866.601803875,1.0,6.123233995736766e-17,224.57267306356778
2025,4,Réunion,00-04 ans,377.3412162275,240.384615385,,1.0,6.123233995736766e-17,786.0490644053352
2025,4,Réunion,05-14 ans,602.3945143975,500.0,,1.0,6.123233995736766e-17,851.8220713215038
2025,4,Réunion,15-64 ans,34.85137938925,0.0,,1.0,6.123233995736766e-17,269.9578760968275
2025,4,Réunion,65 ans ou plus,139.7465674175,184.5024314275,,1.0,6.123233995736766e-17,373.6935169034499
2025,4,Réunion,Tous âges,168.94485610750002,122.75311073125,,1.0,6.123233995736766e-17,414.57652249095906
2025,4,Île-de-France,00-04 ans,364.0646997975,194.1611919715,568.9794836,1.0,6.123233995736766e-17,706.4436384836318
2025,4,Île-de-France,05-14 ans,217.68348656275,30.86419753,990.309459395,1.0,6.123233995736766e-17,466.899431334491
2025,4,Île-de-France,15-64 ans,440.7651520575,121.10704529825,2051.512809425,1.0,6.123233995736766e-17,429.5682765863645
2025,4,Île-de-France,65 ans ou plus,267.2158025425,268.408849445,756.3411426925,1.0,6.123233995736766e-17,410.794540020915
2025,4,Île-de-France,Tous âges,372.6229313075,186.21919347,1472.349602175,1.0,6.123233995736766e-17,486.86732156258216
2025,5,Auvergne et Rhône-Alpes,00-04 ans,53.511242055,123.504979845,378.43692208125,0.8660254037844387,-0.4999999999999998,321.0396520539781
2025,5,Auvergne et Rhône-Alpes,05-14 ans,28.520585612,0.0,1227.32448124,0.8660254037844387,-0.4999999999999998,143.76733926689656
2025,5,Auvergne et Rhône-Alpes,15-64 ans,58.60377020725,45.392722552,1306.3362502,0.8660254037844387,-0.4999999999999998,0.3287633750509258
2025,5,Auvergne et Rhône-Alpes,65 ans ou plus,70.31975318274999,61.76167070725,424.650340325,0.8660254037844387,-0.4999999999999998,-92.64845233885296
2025,5,Auvergne et Rhône-Alpes,Tous âges,57.220607165,55.69166289125,1021.00229982,0.8660254037844387,-0.4999999999999998,35.23177703470026
2025,5,Bourgogne et Franche-Comté,00-04 ans,128.75247680125,163.39869281,637.2741569375,0.8660254037844387,-0.4999999999999998,499.6593617540545
2025,5,Bourgogne et Franche-Comté,05-14 ans,98.63083513375,0.0,851.3715878775,0.8660254037844387,-0.4999999999999998,245.15540705724658
2025,5,Bourgogne et Franche-Comté,15-64 ans,120.6988009855,19.98401278975,1520.69418635,0.8660254037844387,-0.4999999999999998,123.93940991672093
2025,5,Bourgogne et Franche-Comté,65 ans ou plus,46.04824886,41.489953035,307.168514695,0.8660254037844387,-0.4999999999999998,11.212537843536325
2025,5,Bourgogne et Franche-Comté,Tous âges,96.83830144175,37.2046106425,1180.321830225,0.8660254037844387,-0.4999999999999998,160.382857148408
2025,5,Bretagne,00-04 ans,158.80339810200002,159.23566879,1183.76243454,0.8660254037844387,-0.4999999999999998,359.46527403180073
2025,5,Bretagne,05-14 ans,71.0668415665,153.37423313,1756.47469005,0.8660254037844387,-0.4999999999999998,255.71050152819885
2025,5,Bretagne,15-64 ans,51.07211629375,47.29490256525,2122.2309601,0.8660254037844387,-0.4999999999999998,12.6713402882649
2025,5,Bretagne,65 ans ou plus,69.77978226525,75.397711083,680.0039420775,0.8660254037844387,-0.4999999999999998,-111.24160353845923
2025,5,Bretagne,Tous âges,66.775790673,70.337917108,1704.995667125,0.8660254037844387,-0.4999999999999998,48.216031007857396
2025,5,Centre-Val de Loire,00-04 ans,366.844757301,143.67816092,1068.471337575,0.8660254037844387,-0.4999999999999998,505.6628931996686
2025,5,Centre-Val de Loire,05-14 ans,364.5523663225,412.6135372025,5621.8219749,0.8660254037844387,-0.4999999999999998,905.7562520928502
2025,5,Centre-Val de Loire,15-64 ans,67.11076865724999,24.975024975,3631.686693975,0.8660254037844387,-0.4999999999999998,270.1581344773771
2025,5,Centre-Val de Loire,65 ans ou plus,49.158617156,39.2025055195,1424.32881919,0.8660254037844387,-0.4999999999999998,80.3000410912855
2025,5,Centre-Val de Loire,Tous âges,137.085529998,64.4547767475,3239.1407295,0.8660254037844387,-0.4999999999999998,320.517544929544
2025,5,Corse,00-04 ans,433.55814126,0.0,146.19883041,0.8660254037844387,-0.4999999999999998,301.3713984567705
2025,5,Corse,05-14 ans,248.756218905,0.0,617.951127815,0.8660254037844387,-0.4999999999999998,195.0186920345712
2025,5,Corse,15-64 ans,59.61360348725,0.0,593.030057765,0.8660254037844387,-0.4999999999999998,8.100105005824503
2025,5,Corse,65 ans ou plus,37.9939209725,0.0,198.4126984125,0.8660254037844387,-0.4999999999999998,-62.89442810234732
2025,5,Corse,Tous âges,89.51493359874999,0.0,512.8308133465,0.8660254037844387,-0.4999999999999998,49.5596508892603
2025,5,Grand Est,00-04 ans,144.4166657835,147.949714605,975.990744455,0.8660254037844387,-0.4999999999999998,411.61398570785985
2025,5,Grand Est,05-14 ans,42.39096383675,0.0,2214.66155085,0.8660254037844387,-0.4999999999999998,242.93149221212008
2025,5,Grand Est,15-64 ans,89.45333059250001,10.611205433,2658.1888714,0.8660254037844387,-0.4999999999999998,98.06661991243834
2025,5,Grand Est,65 ans ou plus,61.247733684,58.27155067375,852.6675776825,0.8660254037844387,-0.4999999999999998,-36.41211037034702
2025,5,Grand Est,Tous âges,81.07692413525001,41.67850108675,2156.555193375,0.8660254037844387,-0.4999999999999998,133.91863077615915
2025,5,Guadeloupe,00-04 ans,1031.2577448,1136.363636375,,0.8660254037844387,-0.4999999999999998,1250.494369313753
2025,5,Guadeloupe,05-14 ans,709.6998762375,961.53846155,,0.8660254037844387,-0.4999999999999998,971.5519022429679
2025,5,Guadeloupe,15-64 ans,196.088274678,484.75500391,,0.8660254037844387,-0.4999999999999998,408.10933278518974
2025,5,Guadeloupe,65 ans ou plus,177.62186524999998,0.0,,0.8660254037844387,-0.4999999999999998,-19.1906054504376
2025,5,Guadeloupe,Tous âges,350.0508329325,388.8601656275,,0.8660254037844387,-0.4999999999999998,379.2374296834252
2025,5,Guyane,00-04 ans,2297.332658915,3216.33657565,,0.8660254037844387,-0.4999999999999998,3370.6368183570653
2025,5,Guyane,05-14 ans,1092.2628658625,0.0,,0.8660254037844387,-0.4999999999999998,678.3468371324714
2025,5,Guyane,15-64 ans,1021.75981927,127.5510204075,,0.8660254037844387,-0.4999999999999998,594.4254392599019
2025,5,Guyane,65 ans ou plus,1232.6990206975,2228.163992875,,0.8660254037844387,-0.4999999999999998,2218.5369727258394
2025,5,Guyane,Tous âges,1256.8807757,859.529594835,,0.8660254037844387,-0.4999999999999998,1222.4461067583238
2025,5,Hauts-de-France,00-04 ans,71.806993455,117.3044696575,272.18564271,0.8660254037844387,-0.4999999999999998,398.1814545416159
2025,5,Hauts-de-France,05-14 ans,46.62433990925,158.2658265825,882.136014235,0.8660254037844387,-0.4999999999999998,334.252807930798
2025,5,Hauts-de-France,15-64 ans,82.77484273675,18.249575331000003,1580.936929475,0.8660254037844387,-0.4999999999999998,88.19793800344746
2025,5,Hauts-de-France,65 ans ou plus,66.35271480325,81.64898584725,341.64988307500005,0.8660254037844387,-0.4999999999999998,6.862633984191348
2025,5,Hauts-de-France,Tous âges,72.86914905625,60.64595654075,1176.10707155,0.8660254037844387,-0.4999999999999998,139.98963679952794
2025,5,Martinique,00-04 ans,126.2626262625,833.333333325,1396.364123525,0.8660254037844387,-0.4999999999999998,891.4190102082789
2025,5,Martinique,05-14 ans,251.0823600475,0.0,2165.2742841525,0.8660254037844387,-0.4999999999999998,145.17703598397622
2025,5,Martinique,15-64 ans,219.4372473975,0.0,2603.594833125,0.8660254037844387,-0.4999999999999998,-8.481347691686551
2025,5,Martinique,65 ans ou plus,121.7582964525,134.40860215,1764.074851575,0.8660254037844387,-0.4999999999999998,-4.770195937753556
2025,5,Martinique,Tous âges,184.897544949,131.23721211999998,2206.4616731,0.8660254037844387,-0.4999999999999998,114.35548337546527
2025,5,Mayotte,00-04 ans,529.2821789325001,1562.5,,0.8660254037844387,-0.4999999999999998,1587.7444073917295
2025,5,Mayotte,05-14 ans,0.0,0.0,,0.8660254037844387,-0.4999999999999998,207.72384181981175
2025,5,Mayotte,15-64 ans,51.5463917525,490.196078425,,0.8660254037844387,-0.4999999999999998,411.5503540978684
2025,5,Mayotte,65 ans ou plus,0.0,0.0,,0.8660254037844387,-0.4999999999999998,-20.066912572411297
2025,5,Mayotte,Tous âges,152.16092557,675.675675675,,0.8660254037844387,-0.4999999999999998,605.9405746740222
2025,5,Normandie,00-04 ans,178.2765452225,125.6281407025,811.504120475,0.8660254037844387,-0.4999999999999998,401.35960005316593
2025,5,Normandie,05-14 ans,84.60295429075,0.0,2246.819624475,0.8660254037844387,-0.4999999999999998,264.5074598430678
2025,5,Normandie,15-64 ans,95.08468626,45.0264698335,2862.6257153750003,0.8660254037844387,-0.4999999999999998,159.3194743767807
2025,5,Normandie,65 ans ou plus,60.7507169555,94.36107188875,1045.8573005475,0.8660254037844387,-0.4999999999999998,25.361686286806957
2025,5,Normandie,Tous âges,92.62737404575,70.23609254675,2289.78442355,0.8660254037844387,-0.4999999999999998,185.41097561457923
2025,5,Nouvelle Aquitaine,00-04 ans,358.5680072375,226.8219218325,1146.01198841,0.8660254037844387,-0.4999999999999998,477.21036160066154
2025,5,Nouvelle Aquitaine,05-14 ans,108.060076183,78.6163522025,2009.32767885,0.8660254037844387,-0.4999999999999998,281.37479905317
2025,5,Nouvelle Aquitaine,15-64 ans,75.02078208125,88.25466861375,2384.4781013,0.8660254037844387,-0.4999999999999998,130.82858781864104
2025,5,Nouvelle Aquitaine,65 ans ou plus,62.03401282325,72.59214351850001,731.5444628524999,0.8660254037844387,-0.4999999999999998,-42.93931504274963
2025,5,Nouvelle Aquitaine,Tous âges,95.615907299,86.45270522525,1954.94604895,0.8660254037844387,-0.4999999999999998,145.77664542722368
2025,5,Occitanie,00-04 ans,61.964138854,0.0,1839.9462179,0.8660254037844387,-0.4999999999999998,335.00749083971266
2025,5,Occitanie,05-14 ans,50.811925692,0.0,2327.91476735,0.8660254037844387,-0.4999999999999998,229.8190922398107
2025,5,Occitanie,15-64 ans,94.1854439435,65.05794518925,2547.0161676750004,0.8660254037844387,-0.4999999999999998,112.04254783166527
2025,5,Occitanie,65 ans ou plus,54.410684494,52.391211429,954.0464777425,0.8660254037844387,-0.4999999999999998,-55.0429440379645
2025,5,Occitanie,Tous âges,75.90463806225,52.7098671585,2244.1792391500003,0.8660254037844387,-0.4999999999999998,127.71914258144477
